Phase,Priority,Port_Loading,Port_Discharge,HS4,Group,Commodity,Cargo,Cargo_Detail,Confidence_Pct,Tons,Records,Active
0.5,1,"Beale Cove, Bc, Canada","Port of Seattle, Seattle, Washington",2008.0,Break Bulk,Perishables,Refrigerated,Refrigerated,55.2,48000.0,8,True
0.5,2,"Turbo, Colombia","San Juan, San Juan, Puerto Rico",803.0,Break Bulk,Perishables,Refrigerated,Refrigerated,18.5,16113.6,16,True
0.5,3,"Quebec, Que, Canada","Houston, Houston, Texas",2008.0,Break Bulk,Perishables,Refrigerated,Refrigerated,11.2,9790.02,1,True
0.5,4,"Campana, Argentina","Freeport, Freeport, Texas",7604.0,Break Bulk,Metals,Aluminum,Aluminum,19.1,94233.56,23,True
0.5,5,"Sept Iles, QUE, Canada","Toledo-Lucas Port Authority, Toledo, Ohio",7604.0,Break Bulk,Metals,Aluminum,Aluminum,11.8,58075.07,63,True
0.5,6,"Sept Iles, QUE, Canada","Port of Oswego, Oswego, New York",7604.0,Break Bulk,Metals,Aluminum,Aluminum,9.0,44681.01,30,True
0.5,7,"Kitimat, Bc, Canada","The Port of Los Angeles, Los Angeles, California",7601.0,Break Bulk,Metals,Aluminum,Aluminum,8.6,42632.35,2,True
0.5,8,"All Other Chile Ports, Chile","Port Panama City, Panama City, Florida",7403.0,Break Bulk,Metals,Copper,Copper,7.2,35386.55,87,True
0.5,9,"Quebec, Que, Canada","Baltimore, Maryland",7601.0,Break Bulk,Metals,Aluminum,Aluminum,6.1,29973.77,2,True
0.5,10,"All Other Chile Ports, Chile","Port of New Orleans, New Orleans, Louisiana",7403.0,Break Bulk,Metals,Copper,Copper,5.1,25189.05,38,True
0.5,11,"All Other United Arab Emirates Ports, United Arab Emirates","Port of Vancouver USA, Vancouver, Washington",7601.0,Break Bulk,Metals,Aluminum,Aluminum,3.8,18540.49,14,True
0.5,12,"Quebec, Que, Canada","Port of New Orleans, New Orleans, Louisiana",7601.0,Break Bulk,Metals,Aluminum,Aluminum,3.0,14989.55,1,True
0.5,13,"All Other United Arab Emirates Ports, United Arab Emirates","Port of Long Beach, Long Beach, California",7601.0,Break Bulk,Metals,Aluminum,Aluminum,2.3,11321.32,21,True
0.5,14,"Stewart, Bc, Canada","Port Of Longview, Longview, Washington",2603.0,Break Bulk,Metals,Copper,Copper,2.1,10500.0,1,True
0.5,15,"Sept Iles, QUE, Canada","Baltimore, Maryland",7601.0,Break Bulk,Metals,Aluminum,Aluminum,2.1,10496.0,2,True
0.5,16,"Sept Iles, QUE, Canada","Port of New Orleans, New Orleans, Louisiana",7601.0,Break Bulk,Metals,Aluminum,Aluminum,2.1,10495.0,1,True
0.5,17,"Stewart, Bc, Canada","Juneau, Juneau, Alaska",2613.0,Break Bulk,Metals,Copper,Copper,2.0,9970.0,1,True
0.5,18,"Onsan, South Korea","Baltimore, Maryland",6810.0,Break Bulk,Metals,Zinc,Zinc,1.5,7637.32,1,True
0.5,19,"Khalifa Bin Salman, Bahrain","Port of Vancouver USA, Vancouver, Washington",7601.0,Break Bulk,Metals,Aluminum,Aluminum,1.5,7436.2,4,True
0.5,20,"Onsan, South Korea","Port of New Orleans, New Orleans, Louisiana",7801.0,Break Bulk,Metals,Lead,Lead,1.4,7108.3099999999995,2,True
0.5,21,"Ilo, Peru","Houston, Houston, Texas",7403.0,Break Bulk,Metals,Copper,Copper,1.2,6020.04,7,True
0.5,22,"Puerto Drummond, Colombia","Alabama State Port Authority, Mobile, Alabama",2701.0,Dry Bulk,Carbon Products,Coal,Coal,28.6,410167.0,4,True
0.5,23,"Puerto Drummond, Colombia","Ponce, Ponce, Puerto Rico",2701.0,Dry Bulk,Carbon Products,Coal,Coal,21.8,313300.0,8,True
0.5,24,"Tracy, Que, Canada","Houston, Houston, Texas",2710.0,Dry Bulk,Carbon Products,Coal,Coal,7.7,109902.7,2,True
0.5,25,"Puerto Nuevo, Ecuador","Alabama State Port Authority, Mobile, Alabama",2701.0,Dry Bulk,Carbon Products,Coal,Coal,7.1,101558.0,1,True
0.5,26,"Dagu/Tanggu, China","Port of Gramercy, Gramercy, Louisiana",3824.0,Dry Bulk,Carbon Products,Carbon Products,Misc Bulk,4.5,63937.030000000006,7,True
0.5,27,"Sorel, Que, Canada","Houston, Houston, Texas",2710.0,Dry Bulk,Carbon Products,Coal,Coal,3.7,53339.0,1,True
0.5,28,"Imbituba, Brazil","Port of New Orleans, New Orleans, Louisiana",3004.0,Dry Bulk,Carbon Products,Petcoke,Petcoke,3.1,44003.36,2,True
0.5,29,"Danzig, Poland","Illinois International Port District, Chicago, Illinois",4402.0,Dry Bulk,Carbon Products,Coal,Coal,2.9,41293.57,4,True
0.5,30,"Fort Williams, Ont, Canada","Detroit/Wayne County Port Authority, Detroit, Michigan",4402.0,Dry Bulk,Carbon Products,Coal,Coal,2.8,39851.0,2,True
0.5,31,"Cartagena, Colombia","Port of New Orleans, New Orleans, Louisiana",3004.0,Dry Bulk,Carbon Products,Petcoke,Petcoke,2.3,33000.0,1,True
0.5,32,"Salaverry, Peru","Alabama State Port Authority, Mobile, Alabama",7606.0,Dry Bulk,Carbon Products,Coal,Coal,2.3,32863.89,2,True
0.5,33,"La Plata, Argentina","Port Arthur, Texas",2713.0,Dry Bulk,Carbon Products,Petcoke,Petcoke,1.4,20061.47,1,True
0.5,34,"Bruce Mines, Ont, Canada","Detroit/Wayne County Port Authority, Detroit, Michigan",4402.0,Dry Bulk,Carbon Products,Coal,Coal,1.2,17000.0,1,True
0.5,35,"All Other Brazil Ports South Of Recife, Brazil","Alabama State Port Authority, Mobile, Alabama",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,5.6,99250.0,14,True
0.5,36,"All Other Brazil Ports South Of Recife, Brazil","Philadelphia Regional Port Authority, Philadelphia, Pennsylvania",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,5.2,93148.0,24,True
0.5,37,"Rio Grande, Brazil","Port of Brunswick, Brunswick, Georgia",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,3.2,57140.33,4,True
0.5,38,"Brake, Germany","Port Canaveral, Port Canaveral, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,3.0,52897.9,44,True
0.5,39,"All Other Israel Mediterranean Area Ports, Israel","Port of New Orleans, New Orleans, Louisiana",3103.0,Break Bulk,Forestry,Pulp & Paper,Board,3.0,52795.54,13,True
